Family ID	FRAX00<2>	FRAX06<4>	FRAX07<0>	<3>	<15>	FRAX19<6>	<11>	FRAX11<8>	<1>	Oeuropea<12>	<7>	Mguttatus<16>	Slycopersicum<14>	<9>	FRAX09<10>	<5>
20619	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
20620	1	1	0	1	1	0	1	1	1	2	1	1	1	1	1	1
20621	1	0	0	1	1	0	1	1	1	2	1	1	1	1	0	1
20622	2	0	2	1	0	0	1	0	1	0	0	0	0	0	0	1
20623	2	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1
20624	1	1	0	1	0	0	1	0	1	3	0	0	0	0	0	1
20625	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1
20626	1	1	0	1	2	0	1	1	1	1	1	1	4	1	1	1
20628	2	0	0	1	1	0	1	0	1	3	0	1	1	0	0	1
20629	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
20630	1	1	1	1	0	0	1	0	1	3	0	0	0	0	0	1
20631	1	0	1	1	0	0	1	0	1	0	0	0	0	1	1	1
20632	1	4	0	1	0	0	1	0	1	0	0	0	0	0	0	1
20633	1	0	0	1	1	1	1	0	1	1	1	1	1	1	0	1
20634	2	1	1	1	1	0	1	0	1	0	0	0	1	1	1	1
20635	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
20636	1	1	1	1	0	2	1	0	1	2	1	0	0	1	2	1
20637	1	1	1	1	1	1	1	0	1	1	1	1	2	1	1	1
20638	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
20639	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1
20640	1	0	0	1	1	0	1	0	1	0	0	0	1	0	0	1
20641	1	1	1	1	1	0	1	1	1	0	1	1	0	1	0	1
20642	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
20643	1	1	1	1	0	1	1	0	1	0	1	0	0	1	0	1
20644	1	0	1	1	1	0	1	0	1	0	0	0	2	0	0	1
20645	1	0	1	1	1	0	1	1	1	1	1	2	1	1	1	1
20646	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1
20647	1	0	1	1	0	0	1	0	1	1	0	0	0	0	0	1
20648	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
20650	1	1	0	1	0	1	1	1	1	0	1	0	0	1	1	1
20651	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1
20652	1	1	1	1	0	0	1	1	1	0	1	0	0	1	1	1
20653	1	0	0	1	1	0	1	0	1	1	0	1	0	0	0	1
20655	2	0	0	1	0	0	1	1	1	1	1	0	0	1	0	1
20656	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1
20657	2	1	0	1	0	0	1	0	1	0	0	0	0	1	2	1
20659	1	0	0	1	0	0	1	1	1	0	1	0	0	1	0	1
20660	1	0	0	1	1	1	1	0	1	0	1	0	1	1	0	1
20662	1	1	0	1	1	1	1	0	1	0	1	1	1	1	0	1
20663	1	0	0	1	0	0	1	2	1	0	1	0	0	1	0	1
20664	1	0	0	1	3	0	1	0	1	1	0	2	8	0	0	1
20665	2	0	3	1	0	0	1	0	1	0	0	0	0	0	0	1
20666	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1
20667	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1
20668	1	2	0	1	0	0	1	0	1	0	0	0	0	1	1	1
20669	1	1	0	1	1	1	1	0	1	1	1	1	2	1	1	1
20670	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1
20671	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
20672	1	0	0	1	2	0	2	0	1	4	0	2	3	0	0	1
20673	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1
20674	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
20675	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
20676	1	2	0	1	0	0	1	0	1	0	0	0	0	1	1	1
20677	1	2	1	1	0	0	1	0	1	0	0	0	0	0	0	1
20678	1	1	1	1	0	1	1	0	1	1	1	0	0	1	1	1
20679	1	1	1	1	0	0	1	1	1	0	1	0	0	1	1	1
20680	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
20681	1	0	0	1	1	0	1	0	1	0	0	1	0	0	0	1
20683	1	0	0	1	0	2	1	1	1	0	1	0	0	1	0	1
20684	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
20685	1	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1
20686	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
20687	1	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1
20688	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
20689	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
20690	1	0	0	1	1	1	1	1	1	0	1	0	2	1	0	1
20691	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
20692	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
20693	1	0	0	1	0	1	1	2	1	2	2	0	0	2	3	1
20695	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
20696	1	1	0	1	0	1	1	0	1	1	1	0	0	1	1	1
20697	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1
20698	1	0	1	1	0	0	1	0	1	1	0	0	0	0	0	1
20700	1	1	0	1	1	1	1	0	1	0	1	1	1	1	0	1
20701	1	0	0	1	1	0	1	0	1	0	0	0	1	0	0	1
20702	1	1	1	1	0	0	1	0	1	0	0	0	0	1	1	1
20703	1	1	1	1	0	0	1	0	1	0	0	0	0	1	2	1
20704	1	1	0	1	1	1	1	1	1	1	1	1	3	1	0	1
20706	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1
20707	1	0	0	1	2	0	1	0	1	2	0	1	4	0	0	1
20708	1	0	0	1	0	1	1	0	1	3	1	0	0	1	0	1
20709	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
20710	1	1	0	1	1	1	1	1	1	2	1	1	1	1	1	1
20711	1	1	0	1	0	0	1	1	1	0	1	0	0	1	0	1
20713	1	2	1	1	0	0	1	0	1	0	0	0	0	0	0	1
20715	1	2	0	1	0	0	1	0	1	0	0	0	0	0	0	1
20716	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1
20717	1	0	0	1	1	0	1	0	1	1	0	1	0	0	0	1
20718	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1
20719	1	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1
20720	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1
20721	1	0	1	1	1	1	1	1	1	2	1	0	1	1	1	1
20722	1	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1
20724	0	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1
20726	0	1	2	1	0	0	1	0	1	0	0	0	0	0	0	1
20728	0	0	0	0	1	0	1	0	0	2	0	1	1	0	0	0
20730	0	1	0	1	0	0	1	1	1	0	1	0	0	1	0	1
20731	0	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1
20732	0	0	0	0	0	1	1	1	0	1	1	0	0	1	0	1
20733	0	1	0	1	0	1	1	0	1	0	1	0	0	1	1	1
20736	0	1	0	1	1	0	1	0	1	2	0	0	1	0	0	1
20739	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	1
20740	0	1	1	1	0	0	1	0	1	0	0	0	0	1	1	1
20741	0	0	0	0	0	0	1	1	0	3	1	0	0	1	0	1
20742	0	1	1	1	0	0	1	1	1	0	1	0	0	1	0	1
20745	0	1	1	1	0	1	1	0	1	0	1	0	0	1	1	1
20746	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0
20752	0	1	1	1	0	1	1	0	1	0	1	0	0	1	0	1
20756	0	1	0	1	0	0	1	1	1	0	1	0	0	1	1	1
20757	0	1	1	1	0	1	1	1	1	0	1	0	0	1	0	1
20759	0	0	1	0	0	3	1	0	1	1	1	0	0	1	0	1
20762	0	1	1	1	0	0	1	1	1	0	1	0	0	1	1	1
20763	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	1
20764	0	0	1	0	0	0	1	1	1	1	1	0	0	1	0	1
20770	0	0	0	0	0	0	1	1	0	0	1	0	0	1	1	1
20771	0	0	1	0	0	1	1	1	1	0	1	0	0	1	1	1
20772	0	0	0	0	0	0	1	1	0	0	1	0	0	1	1	1
20775	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	1
20776	0	0	0	0	0	1	1	1	0	1	1	0	0	1	1	1
20777	0	0	1	0	1	0	1	0	1	0	0	0	1	0	0	1
20778	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	1
20779	0	0	0	0	0	0	1	1	0	0	1	0	0	1	2	1
20780	0	0	0	0	0	0	1	1	0	0	1	0	0	1	1	1
20781	0	0	1	0	1	2	1	1	1	1	1	1	1	1	0	1
20782	0	1	1	1	0	1	1	1	1	0	1	0	0	1	0	1
20783	0	0	0	0	1	1	1	0	0	0	1	0	1	1	0	1
20784	0	1	2	1	0	0	1	0	1	2	0	0	0	0	0	1
20785	0	1	1	1	1	0	1	1	1	4	1	0	1	1	1	1
20786	0	0	2	0	0	1	1	0	1	0	1	0	0	1	1	1
20789	0	0	3	0	0	0	1	1	1	0	1	0	0	1	2	1
20790	0	0	2	0	0	1	1	0	1	0	1	0	0	1	0	1
20791	0	0	1	0	0	1	1	0	1	1	1	0	0	1	0	1
20794	0	0	0	0	4	0	1	0	0	1	0	7	3	0	0	0
20795	0	0	0	0	4	0	0	0	0	0	0	9	3	0	0	0
20796	0	0	0	0	4	0	2	0	0	3	0	6	3	0	0	0
20797	0	0	0	0	4	0	0	0	0	0	0	3	9	0	0	0
20798	1	1	0	1	0	1	1	1	1	2	1	0	0	1	1	1
20799	1	1	1	1	0	1	1	2	1	0	1	0	0	1	0	1
20800	1	2	0	1	1	0	1	0	1	0	0	0	1	0	0	1
20802	1	0	1	1	0	1	1	1	1	0	1	0	0	1	0	1
20803	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1
20804	2	2	0	2	0	0	1	1	1	0	1	0	0	1	0	1
20805	2	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
20806	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1
20807	1	0	0	1	1	0	1	0	1	0	0	1	1	0	0	1
20809	1	2	1	1	0	0	1	0	1	0	0	0	0	0	0	1
20810	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
20811	1	1	0	1	1	0	1	0	1	0	0	2	0	0	0	1
20812	1	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1
20813	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
20814	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
20815	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
20816	2	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
20817	2	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1
20818	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
20820	1	0	0	1	0	0	1	0	1	2	0	0	0	0	0	1
20821	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
20822	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1
20823	1	0	0	1	0	0	1	0	1	2	0	0	0	0	0	1
20824	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
20825	1	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1
20826	1	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1
20827	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1
20828	1	1	0	1	0	0	1	0	1	1	0	0	0	1	1	1
20830	1	1	0	1	0	2	1	0	1	0	1	0	0	1	0	1
20831	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
20832	1	0	0	1	1	1	1	0	1	1	1	1	1	1	0	1
20834	1	0	0	1	0	0	1	0	1	4	0	0	0	1	1	1
20835	2	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1
20836	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
20837	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
20838	1	0	0	1	0	1	1	1	1	2	1	0	0	1	1	1
20839	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1
20841	1	1	0	1	0	1	1	1	1	0	1	0	0	1	1	1
20842	2	0	0	1	1	0	1	0	1	0	0	0	1	0	0	1
20843	1	1	1	1	0	0	1	0	1	0	0	0	0	1	1	1
20844	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
20845	1	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1
20847	1	1	0	1	0	0	1	1	1	3	1	0	0	1	0	1
20849	1	0	0	1	0	0	1	1	1	0	1	0	0	1	0	1
20850	1	1	0	1	1	0	1	0	1	0	0	0	1	0	0	1
20851	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
20852	1	0	1	1	1	0	1	1	1	2	1	1	0	1	0	1
20853	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
20854	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
20855	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1
20856	1	0	1	1	1	1	1	1	1	2	1	1	1	1	1	1
20857	2	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
20858	1	0	2	1	0	0	1	0	1	0	0	0	0	0	0	1
20860	1	0	0	1	2	0	2	0	1	5	0	1	4	0	0	1
20862	1	1	1	1	1	0	1	0	1	0	0	0	1	0	0	1
20863	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
20864	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
20868	1	1	0	1	0	2	1	0	1	1	1	0	0	1	0	1
20869	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
20870	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
20871	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1
20872	1	3	0	1	0	0	1	0	1	0	0	0	0	0	0	1
20873	2	0	0	1	0	1	1	0	1	1	1	0	0	1	0	1
20874	2	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
20875	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
20876	1	0	1	1	1	1	1	0	1	1	1	0	1	1	0	1
20877	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1
20878	1	5	0	1	0	0	1	0	1	0	0	0	0	1	1	1
20879	1	1	0	1	0	0	1	1	1	0	1	0	0	1	0	1
20880	1	1	0	1	1	0	1	0	1	0	0	0	1	0	0	1
20881	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1
20882	1	1	1	1	0	0	1	1	1	0	1	0	0	1	0	1
20883	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1
20884	1	0	1	1	1	1	1	1	1	1	1	1	2	1	1	1
20885	1	0	0	1	1	1	1	1	1	2	1	1	1	1	1	1
20886	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
20887	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1
20888	1	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1
20889	1	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1
20890	1	1	0	1	1	1	1	0	1	0	1	1	0	1	0	1
20892	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1
20893	1	0	0	1	0	0	1	1	1	0	1	0	0	1	0	1
20894	1	2	1	1	0	0	1	0	1	0	0	0	0	0	0	1
20896	1	1	0	1	0	1	1	1	1	0	1	0	0	1	1	1
20897	1	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1
20898	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1
20899	1	0	1	1	0	0	1	1	1	0	1	0	0	1	0	1
20900	1	2	0	1	0	2	1	0	1	2	1	0	0	1	0	1
20902	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
20903	1	0	2	1	0	1	1	0	1	0	1	0	0	1	2	1
20904	1	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1
20906	1	0	0	1	0	0	1	1	1	0	1	0	0	1	1	1
20907	1	1	1	1	0	0	1	1	1	0	1	0	0	1	1	1
20908	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
20909	1	1	0	1	1	0	1	0	1	1	0	1	1	1	1	1
20911	1	0	1	1	0	1	1	0	1	0	1	0	0	1	0	1
20914	0	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1
20915	0	0	0	0	0	1	1	0	0	0	1	0	0	1	1	1
20917	0	0	0	0	0	2	1	1	0	0	1	0	0	1	0	1
20918	0	0	1	0	1	0	1	0	1	1	0	0	1	0	0	1
20919	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	1
20921	0	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1
20923	0	0	0	0	1	0	1	0	0	1	0	0	5	0	0	0
20924	0	0	0	0	0	1	1	2	0	0	1	0	0	1	0	1
20925	0	1	0	1	0	1	1	1	1	0	1	0	0	1	0	1
20928	0	0	0	0	0	1	1	1	0	1	1	0	0	1	0	1
20931	0	0	1	0	0	1	1	0	1	0	1	0	0	1	0	1
20932	0	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1
20936	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	1
20941	0	0	0	0	0	1	1	1	0	1	1	0	0	1	1	1
20945	0	1	1	1	0	1	1	0	1	0	1	0	0	1	1	1
20950	0	0	0	0	0	1	1	0	0	0	1	0	0	1	1	1
20951	0	0	0	0	0	1	1	0	0	0	1	0	0	1	1	1
20952	0	1	2	1	0	0	1	0	1	0	0	0	0	0	0	1
20956	0	0	1	0	0	0	1	0	1	1	0	0	0	1	1	1
20957	0	0	1	0	0	1	1	0	1	0	1	0	0	1	0	1
20958	0	1	0	1	0	0	1	1	1	0	1	0	0	1	1	1
20959	0	0	1	0	1	0	1	0	1	1	0	0	1	0	0	1
20961	0	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1
20963	0	0	0	0	1	0	1	0	0	2	0	4	0	0	0	0
20964	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1
20965	0	0	1	0	1	1	1	0	1	0	1	1	0	1	0	1
20966	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	1
20967	0	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1
20968	0	0	0	0	0	0	1	2	0	2	1	0	0	1	1	1
20971	0	1	1	1	0	0	1	1	1	0	1	0	0	1	0	1
20972	0	1	0	1	0	0	1	1	1	0	1	0	0	1	0	1
20975	0	0	0	0	1	0	1	0	0	0	0	1	0	1	1	1
20976	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	1
20978	0	0	0	0	0	0	1	1	0	0	1	0	0	1	1	1
20979	0	0	0	0	0	0	1	1	0	0	1	0	0	1	1	1
20984	0	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1
20986	0	0	0	0	0	3	1	0	0	0	1	0	0	1	1	1
20987	0	0	0	0	0	1	1	0	0	0	1	0	0	1	1	1
20989	0	0	0	0	0	0	1	1	0	0	1	0	0	1	1	1
20990	0	0	0	0	1	1	1	1	0	1	1	0	1	1	1	1
20991	0	0	0	0	0	1	1	0	0	0	1	0	0	1	1	1
20992	0	1	0	1	0	0	1	0	1	2	0	0	0	1	1	1
21000	0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	1
21001	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	1
21002	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	1
21004	0	1	0	1	0	0	1	1	1	0	1	0	0	1	1	1
21006	0	0	0	0	1	0	1	0	0	1	0	0	1	1	2	1
21008	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1
21010	0	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1
21012	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	1
21017	0	0	0	0	1	1	1	0	0	2	1	1	1	1	0	1
21018	0	0	0	0	3	0	0	0	0	0	0	2	9	0	0	0
21020	0	0	0	0	4	0	1	0	0	2	0	3	6	0	0	0
21021	0	0	0	0	3	0	1	0	0	2	0	2	7	0	0	0
21023	0	0	0	0	1	0	1	0	0	9	0	0	2	0	0	0
21024	0	0	0	0	3	0	1	0	0	3	0	0	8	0	0	0
21025	0	0	0	0	3	0	1	0	0	3	0	0	8	0	0	0
21032	1	0	0	1	1	0	1	0	1	0	0	1	0	0	0	1
21033	1	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1
21034	2	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1
21035	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21036	1	1	0	1	1	0	1	0	1	0	0	0	1	1	1	1
21037	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21038	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1
21039	1	0	1	1	1	1	1	1	1	1	1	1	2	1	1	1
21040	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21042	1	0	0	1	0	0	1	0	1	1	0	0	0	1	1	1
21043	1	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1
21044	1	4	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21045	1	1	0	1	1	1	1	1	1	2	1	1	1	1	0	1
21046	1	1	0	1	0	1	1	1	1	0	1	0	0	1	0	1
21047	1	1	0	1	0	1	1	1	1	0	1	0	0	1	0	1
21048	1	1	1	1	1	0	1	0	1	0	0	0	1	0	0	1
21049	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1
21050	1	0	0	1	1	0	1	0	1	0	0	0	1	0	0	1
21051	1	0	2	1	0	0	1	0	1	1	0	0	0	1	1	1
21052	1	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1
21054	1	0	0	1	1	1	1	0	1	2	1	1	2	1	0	1
21055	1	0	1	1	0	0	1	1	1	0	1	0	0	1	0	1
21056	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1
21057	3	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1
21058	1	0	0	1	1	0	1	0	1	1	0	1	1	0	0	1
21059	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
21060	1	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1
21061	2	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1
21062	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1
21063	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1
21064	1	0	1	1	0	0	1	0	1	0	0	0	0	1	1	1
21065	1	1	1	1	0	1	1	0	1	0	1	0	0	1	0	1
21066	1	1	0	1	1	2	1	0	1	1	1	1	1	1	0	1
21067	4	0	0	1	1	0	1	0	1	2	0	2	1	0	0	1
21068	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1
21069	2	0	0	1	1	0	1	0	1	1	0	5	0	0	0	1
21070	1	0	0	1	1	1	1	0	1	1	1	0	1	1	0	1
21071	1	0	0	1	0	0	1	0	1	2	0	0	0	0	0	1
21072	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1
21073	1	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1
21074	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1
21075	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
21076	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1
21077	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
21078	1	2	0	1	0	0	1	0	1	0	0	0	0	1	1	1
21079	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1
21080	1	1	0	1	1	0	1	0	1	1	0	1	1	0	0	1
21081	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
21082	1	0	0	1	0	0	1	1	1	0	1	0	0	1	1	1
21083	3	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1
21084	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
21085	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1
21086	1	1	1	1	0	1	1	0	1	0	1	0	0	1	0	1
21087	1	0	1	1	0	0	1	0	1	0	0	0	0	1	1	1
21090	1	0	0	1	0	0	1	0	1	2	0	0	0	0	0	1
21092	1	0	0	1	1	1	1	2	1	1	1	1	2	1	0	1
21093	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1
21095	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1
21096	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21097	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1
21099	1	0	0	1	0	1	1	1	1	0	1	0	0	1	1	1
21100	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21101	1	0	0	1	1	1	1	0	1	1	1	1	2	1	1	1
21102	1	1	0	1	0	1	1	0	1	1	1	0	0	1	0	1
21103	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21104	1	1	1	1	0	0	1	0	1	0	0	0	0	1	1	1
21105	1	2	0	1	0	0	1	0	1	1	0	0	0	0	0	1
21106	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1
21107	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1
21109	1	1	1	1	0	0	1	1	1	2	1	0	0	1	0	1
21110	1	1	1	1	0	0	1	1	1	1	1	0	0	1	0	1
21111	1	2	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21112	1	1	0	1	0	0	1	1	1	0	1	0	0	1	0	1
21113	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21114	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21115	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
21116	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21117	1	3	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21118	1	1	0	1	1	0	1	1	1	0	1	0	1	1	0	1
21119	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21120	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1
21121	1	0	0	1	1	0	1	1	1	1	1	1	1	1	0	1
21122	1	0	0	1	1	0	1	1	1	1	1	0	1	1	0	1
21124	1	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1
21125	1	0	0	1	0	0	1	1	1	0	1	0	0	1	0	1
21127	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21129	1	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1
21130	1	2	1	1	0	0	1	0	1	1	0	0	0	0	0	1
21131	2	1	0	1	0	2	1	0	1	0	1	0	0	1	1	1
21132	1	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1
21133	1	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1
21134	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1
21135	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21136	1	1	2	1	0	0	1	0	1	0	0	0	0	0	0	1
21138	1	0	1	1	0	0	1	1	1	0	1	0	0	1	1	1
21139	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1
21143	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	1
21147	0	0	0	0	3	0	1	0	0	1	0	7	1	0	0	0
21155	0	0	0	0	1	1	1	0	0	0	1	1	0	1	0	1
21156	0	0	0	0	0	0	1	1	0	0	1	0	0	1	1	1
21158	0	1	0	1	1	0	1	0	1	0	0	1	0	0	0	1
21159	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
21171	0	0	0	0	1	0	1	0	0	4	0	1	1	0	0	0
21173	0	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1
21174	0	0	0	0	1	0	1	0	0	2	0	0	1	0	0	0
21175	0	0	1	0	0	1	1	0	1	0	1	0	0	1	0	1
21177	0	0	1	0	0	2	1	0	1	0	1	0	0	1	0	1
